17-29	O	O
FGM	O	O

POR	O	B
wins	O	O
series	O	O
4-3	O	O

#RipCity	O	O

Next	O	O
chapter	O	O
in	O	O
the	O	O
storybook	O	O
:	O	O
WESTERN	O	O
CONFERENCE	O	O
FINALS	O	O
#RipCity	O	O

Yes	O	O
You	O	O
can	O	O
:)	O	O
@cumhuriyetgzt	O	O

Thank	O	O
you	O	O
@stephenkunken	O	O
!	O	O

#Billions	O	O
@trailblazers	O	O
#RipCity	O	O
#NBAPlayoffs	O	O

@Sam_Vecenie	O	O
What's	O	O
Jennifer's	O	O
twitter	O	B
handle	O	O
?	O	O

#RipCity	O	O

My	O	O
first	O	O
ever	O	O
playoff	O	O
series	O	O
as	O	O
a	O	O
Blazer	O	B
fan	O	O
was	O	O
in	O	O
2003	O	O
-	O	O
the	O	O
last	O	O
Game	O	O
7	O	O
when	O	O
they	O	O
almost	O	O
came	O	O
back	O	O
from	O	O
3-0	O	O
down	O	O
.	O	O

Can't	O	O
believe	O	O
it's	O	O
been	O	O
a	O	O
1️⃣6️⃣	O	O
year	O	O
wait	O	O
for	O	O
a	O	O
Game	O	O
7	O	O
on	O	O
such	O	O
a	O	O
sweet	O	O
day	O	O
.	O	O

Thank	O	O
you	O	O
Mẹ	O	O
for	O	O
being	O	O
there	O	O
for	O	O
me	O	O
through	O	O
all	O	O
those	O	O
years	O	O
!	O	O

#RipCity	O	O
#MothersDay	O	O

Thank	O	O
you	O	O
,	O	O
@nuggets	O	O
for	O	O
an	O	O
incredible	O	O
series	O	O
.	O	O

You	O	O
were	O	O
a	O	O
formidable	O	O
team	O	O
.	O	O

@MayorHancock	O	O
,	O	O
I’m	O	O
looking	O	O
forward	O	O
to	O	O
some	O	O
Denver	O	B
brews	O	O
.	O	O

#RipCity	O	O

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

Nobody	O	O
will	O	O
give	O	O
#RipCity	O	O
a	O	O
chance	O	O
in	O	O
the	O	O
WCF	O	B
against	O	O
Golden	O	B
State	O	I
.	O	O

And	O	O
that’s	O	O
just	O	O
fine	O	O
with	O	O
me	O	O
.	O	O

#Believe	O	O
#NBAPlayoffs	O	O

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

Next	O	O
chapter	O	O
in	O	O
the	O	O
storybook	O	O
:	O	O
WESTERN	O	O
CONFERENCE	O	O
FINALS	O	O
#RipCity	O	O

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

CJ	O	B
McCollum	O	I
(	O	O
37	O	O
PTS	O	O
,	O	O
9	O	O
REB	O	O
)	O	O
DOMINATED	O	O
as	O	O
the	O	O
@trailblazers	O	O
head	O	O
to	O	O
the	O	O
WCF	O	B
!	O	O

#RipCity	O	O
|	O	O
#NBAPlayoffs	O	O

Thank	O	O
you	O	O
,	O	O
@nuggets	O	O
for	O	O
an	O	O
incredible	O	O
series	O	O
.	O	O

You	O	O
were	O	O
a	O	O
formidable	O	O
team	O	O
.	O	O

@MayorHancock	O	O
,	O	O
I’m	O	O
looking	O	O
forward	O	O
to	O	O
some	O	O
Denver	O	B
brews	O	O
.	O	O

#RipCity	O	O

“	O	O
Flatten	O	O
it	O	O
out	O	O
and	O	O
I’ll	O	O
get	O	O
us	O	O
a	O	O
bucket	O	O
“	O	O
CJ	O	B
TIME	O	I
👌	O	O
#RipCity	O	O

No	O	O
way	O	O
this	O	O
@trailblazers	O	O
season	O	O
was	O	O
ending	O	O
today	O	O
.	O	O

Congrats	O	O
to	O	O
the	O	O
team	O	O
and	O	O
all	O	O
of	O	O
#RipCity	O	B
for	O	O
making	O	O
it	O	O
to	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
and	O	O
providing	O	O
so	O	O
many	O	O
memories	O	O
along	O	O
the	O	O
way	O	O
.	O	O

Feels	O	O
like	O	O
there	O	O
are	O	O
many	O	O
more	O	O
to	O	O
come	O	O
against	O	O
Golden	O	B
State	O	I
.	O	O

"	O	O
We	O	O
coming	O	O
to	O	O
The	O	B
Town	O	I
!!!	O	O
"	O	O

@Dame_Lillard's	O	O
family	O	O
is	O	O
🔥🔥🔥	O	O

#ripcity	O	O

@BlakeInThePNW	O	O
I	O	O
had	O	O
a	O	O
Porter	O	B
cup	O	O
from	O	O
that	O	O
year	O	O
.	O	O

Glad	O	O
to	O	O
see	O	O
you	O	O
preserved	O	O
yours	O	O
!	O	O

#RipCity	O	O

A	O	O
reporter	O	O
just	O	O
referred	O	O
to	O	O
Meyers	O	B
as	O	O
“	O	O
Miles	O	B
.	O	O
”	O	O
@thekidet	O	O
stops	O	O
him	O	O
,	O	O
“	O	O
It’s	O	O
MEYERS	O	B
,	O	O

@MeyersLeonard11	O	O
.	O	O
”	O	O
😂😂😂	O	O

#RipCity	O	O
#ItsMeyers	O	O

"	O	O
It's	O	O
unacceptable	O	O
and	O	O
it's	O	O
BS	O	O
.	O	O

Hopefully	O	O
there's	O	O
some	O	O
consequences	O	O
"	O	O
@Dame_Lillard	O	O
on	O	O
the	O	O
Nuggets	O	B
analyst	O	O
who	O	O
said	O	O
to	O	O
kick	O	O
@bosnianbeast27	O	O
in	O	O
the	O	O
shin	O	O
#RipCity	O	O

CJ	O	B
McBlock'Em	O	O
#NotToday	O	O
#ripcity	O	O

Thank	O	O
you	O	O
,	O	O
@nuggets	O	O
for	O	O
an	O	O
incredible	O	O
series	O	O
.	O	O

You	O	O
were	O	O
a	O	O
formidable	O	O
team	O	O
.	O	O

@MayorHancock	O	O
,	O	O
I’m	O	O
looking	O	O
forward	O	O
to	O	O
some	O	O
Denver	O	B
brews	O	O
.	O	O

#RipCity	O	O

#TheMasters	O	O
#TigerWoods	O	O
#Kanter	O	O
#Masters	O	O
#PaulGeorge	O	O
#Lillard	O	O
#Celtics	O	B
#Dame	O	O
#RipCity	O	O
#GameofThronesSeason8	O	O
take	O	O
a	O	O
look	O	O
here	O	O
👉📸	O	O

This	O	O
is	O	O
a	O	O
special	O	O
team	O	O
.	O	O

A	O	O
special	O	O
year	O	O
.	O	O

Soak	O	O
this	O	O
in	O	O
...	O	O
it’s	O	O
a	O	O
good	O	O
time	O	O
to	O	O
live	O	O
in	O	O
Portland	O	B
.	O	O

#RipCity	O	O

@bosnianbeast27	O	O
joined	O	O
the	O	O
@trailblazers	O	O
on	O	O
the	O	O
court	O	O
after	O	O
they	O	O
clinched	O	O
a	O	O
WCF	O	B
berth	O	O
.	O	O

Where	O	O
have	O	O
we	O	O
seen	O	O
that	O	O
wave	O	O
before	O	O
...?	O	O

#ripcity	O	O

THE	O	O
CJ	O	B
GAME	O	O
!!	O	O

#NBAplayoffs	O	O

#RipCity	O	O

#winitfortheschonz	O	O
Rip	O	B
City	O	I
Baby	O	I
!!	O	O

!	O	O
🏀🏀🤙🤙	O	O

Never	O	O
been	O	O
so	O	O
excited	O	O
for	O	O
a	O	O
flight	O	O
to	O	O
San	O	B
Francisco	O	I
!!!	O	O

Enjoy	O	O
this	O	O
RIPCITY	O	O
🏀	O	O
❤	O	O
️	O	O
#nbaplayoffs	O	O
#game7	O	O
#RipCity	O	O

@BleacherReport	O	O
CJ	O	B
a	O	O
cold-blooded	O	O
assassin	O	O
.	O	O

#RipCity	O	O

BLAZERS	O	B
WIN	O	O
!!!!!	O	O

#RipCity	O	O

LET'S	O	O
GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO	O	O
!!!!!	O	O

Great	O	O
to	O	O
know	O	O
that	O	O
this	O	O
floor	O	O
and	O	O
these	O	O
hoops	O	O
aren’t	O	O
ready	O	O
to	O	O
be	O	O
packed	O	O
away	O	O
for	O	O
the	O	O
summer	O	O
.	O	O

@trailblazers	O	O
@ModaCenter	O	O
#ripcity	O	O

YEEEZ	O	O
WCF	O	B
HERE	O	O
WE	O	O
GOOOO	O	O
#RipCity	O	O

@Enes_Kanter	O	O
I	O	O
said	O	O
if	O	O
the	O	O
@trailblazers	O	O
went	O	O
to	O	O
the	O	O
WCF	O	B
I'd	O	O
buy	O	O
your	O	O
jersey	O	O
.	O	O

Just	O	O
ordered	O	O
it	O	O
.	O	O

I	O	O
don't	O	O
care	O	O
what	O	O
happens	O	O
in	O	O
the	O	O
off-season	O	O
,	O	O
you	O	O
are	O	O
an	O	O
honorary	O	O
Blazer	O	B
for	O	O
life	O	O
.	O	O

#RipCity	O	O

The	O	O
moment	O	O
the	O	O
clock	O	O
hit	O	O
0.0	O	O
was	O	O
pure	O	O
chaos	O	O
on	O	O
the	O	O
court	O	O

Be	O	O
part	O	O
of	O	O
it	O	O
here	O	O
!	O	O

#ripcity	O	O

Walking	O	O
around	O	O
#RipCity	O	B
this	O	O
afternoon	O	O
after	O	O
the	O	O
game	O	O
...	O	O
everyone	O	O
hugging	O	O
and	O	O
high	O	O
fiving	O	O
...	O	O
random	O	O
chants	O	O
of	O	O
"	O	O
let's	O	O
go	O	O
Blazers	O	B
"	O	O
everywhere	O	O
.	O	O

Portland	O	B
during	O	O
a	O	O
deep	O	O
Blazers	O	B
playoff	O	O
run	O	O
is	O	O
magical	O	O
.	O	O

One	O	O
series	O	O
away	O	O
from	O	O
making	O	O
a	O	O
trip	O	O
back	O	O
home	O	O
for	O	O
a	O	O
Finals	O	O
game	O	O
.	O	O

This	O	O
shit	O	O
is	O	O
surreal	O	O
.	O	O

Bring	O	O
me	O	O
home	O	O
Portland	O	B
.	O	O

Bring	O	O
me	O	O
home	O	O
.	O	O

#RipCity	O	O

#RipCity	O	O
is	O	O
back	O	O
in	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
!	O	O

#NBAPlayoffs	O	O

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

He	O	O
knew	O	O
it	O	O
was	O	O
a	O	O
bucket	O	O
the	O	O
whole	O	O
way	O	O

BLAZERS	O	B
!	O	O

🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	O	O
#RipCity	O	O

CJ	O	B
McCollum	O	I
shines	O	O
as	O	O
Portland	O	B
advances	O	O
to	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
,	O	O
via	O	O
@TwitterMoments	O	O
@trailblazers	O	O
#ripcity	O	O

BLAZERS	O	B
WIN	O	O
!	O	O

@trailblazers	O	O
100	O	O

@nuggets	O	O
96	O	O

PTS	O	O
:	O	O
McCollum	O	B
37	O	O

REB	O	O
:	O	O
Kanter	O	B
13	O	O

AST	O	O
:	O	O
Lillard	O	B
8	O	O

BLK	O	O
:	O	O
Collins	O	B
4	O	O

STL	O	B
:	O	O
Lillard	O	B
3	O	O

+/-	O	O
:	O	O
Leonard	O	B
+9	O	O

#RipCity	O	O
#PORatDEN	O	O

Blazers	O	B
Win	O	I
Series	O	I
in	O	O
7	O	O

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

Damn	O	O
clutch	O	O
@CJMcCollum	O	O
🔥	O	O

BLAZERS	O	B
!	O	O

🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	O	O
#RipCity	O	O

Steal	O	O
➡️	O	O
relocate	O	O
➡️	O	O
DAME	O	O
TIME	O	O
!	O	O

⌚️	O	O

#RipCity	O	O
94	O	O

#MileHighBasketball	O	O
87	O	O

2:37	O	O
left	O	O
on	O	O
#NBAonABC	O	O

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

THE	O	O
CLUTCH	O	O
JUMPER	O	O
FROM	O	O
CJ	O	B
McCOLLUM	O	I
!	O	O

#RipCity	O	O
98	O	O

#MileHighBasketball	O	O
96	O	O

11.4	O	O
to	O	O
play	O	O
on	O	O
#NBAonABC	O	O

#RipCity	O	O
is	O	O
back	O	O
in	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
!	O	O

#NBAPlayoffs	O	O

#winitfortheschonz	O	O
Rip	O	B
City	O	I
baby	O	O
!!	O	O

!	O	O
🏀🏀🤙🤙	O	O

Walking	O	O
around	O	O
#RipCity	O	B
this	O	O
afternoon	O	O
after	O	O
the	O	O
game	O	O
...	O	O
everyone	O	O
hugging	O	O
and	O	O
high	O	O
fiving	O	O
...	O	O
random	O	O
chants	O	O
of	O	O
"	O	O
let's	O	O
go	O	O
Blazers	O	B
"	O	O
everywhere	O	O
.	O	O

Portland	O	B
during	O	O
a	O	O
deep	O	O
Blazers	O	B
playoff	O	O
run	O	O
is	O	O
magical	O	O
.	O	O

@bosnianbeast27	O	O
joined	O	O
the	O	O
@trailblazers	O	O
on	O	O
the	O	O
court	O	O
after	O	O
they	O	O
clinched	O	O
a	O	O
WCF	O	B
berth	O	O
.	O	O

Where	O	O
have	O	O
we	O	O
seen	O	O
that	O	O
wave	O	O
before	O	O
...?	O	O

#ripcity	O	O

🏀	O	O
FINAL	O	O
SCORE	O	O
THREAD	O	O
🏀	O	O

CJ	O	B
McCollum	O	I
goes	O	O
off	O	O
for	O	O
37	O	O
PTS	O	O
,	O	O
powering	O	O
the	O	O
@trailblazers	O	O
(	O	O
4-3	O	O
)	O	O
past	O	O
Denver	O	B
and	O	O
into	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
!	O	O

#NBAPlayoffs	O	O

#RipCity	O	O
100	O	O

#MileHighBasketball	O	O
96	O	O

Evan	O	B
Turner	O	I
:	O	O
14	O	O
PTS	O	O

Damian	O	B
Lillard	O	I
:	O	O
13	O	O
PTS	O	O
,	O	O
10	O	O
REB	O	O
,	O	O
8	O	O
AST	O	O

Enes	O	B
Kanter	O	I
:	O	O
12	O	O
PTS	O	O
,	O	O
13	O	O
REB	O	O

BLAZERS	O	B
!	O	O

🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	O	O
#RipCity	O	O

👏	O	O
@CJMcCollum	O	O
pours	O	O
in	O	O
37	O	O
PTS	O	O
and	O	O
comes	O	O
up	O	O
clutch	O	O
late	O	O
,	O	O
helping	O	O
the	O	O
@trailblazers	O	O
take	O	O
Game	O	O
7	O	O
and	O	O
advance	O	O
to	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
!	O	O

#RipCity	O	O
#NBAPlayoffs	O	O

Game	O	O
1	O	O
:	O	O
Tuesday	O	O
(	O	O
5/14	O	O
)	O	O
,	O	O
9pm/et	O	O
,	O	O
ESPN	O	B

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

BLAZERS	O	B
!	O	O

🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	O	O
#RipCity	O	O

I	O	O
miss	O	O
him💙	O	O

WE'RE	O	O
MOVING	O	O
ON	O	O
TO	O	O
THE	O	O
WCF	O	B
!!!	O	O

#RIPCity	O	O
#ByeNuggets	O	O

VIDEO	O	O
:	O	O
How	O	O
is	O	O
@Enes_Kanter	O	O
holding	O	O
up	O	O
with	O	O
Ramadan	O	O
fasting	O	O
in	O	O
full	O	O
effect	O	O
?	O	O

#RipCity	O	O

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

Hallelujah	O	O
and	O	O
celebrations	O	O
—	O	O

W	O	O
O	O	O
W	O	O
!!	O	O

BLAZERS	O	B
rocked	O	O
it	O	O
!!	O	O

🎉💪🏀	O	O
#RipCity	O	O

🙌	O	O
MOOD	O	O
IN	O	O
#RIPCITY	O	O
!	O	O

#RipCity	O	O
for	O	O
the	O	O
WIN	O	O
!!!	O	O

@GAME7	O	O

🏀🏀🏀🥇🏀🏀🏀	O	O

~	O	O
#tass	O	O
🕉	O	O

"	O	O
We	O	O
coming	O	O
to	O	O
The	O	B
Town	O	I
!!!	O	O
"	O	O

@Dame_Lillard's	O	O
family	O	O
is	O	O
🔥🔥🔥	O	O

#ripcity	O	O

@bosnianbeast27	O	O
joined	O	O
the	O	O
@trailblazers	O	O
on	O	O
the	O	O
court	O	O
after	O	O
they	O	O
clinched	O	O
a	O	O
WCF	O	B
berth	O	O
.	O	O

Where	O	O
have	O	O
we	O	O
seen	O	O
that	O	O
wave	O	O
before	O	O
...?	O	O

#ripcity	O	O

OH	O	O
MY	O	O
GOD	O	O
NURK	O	O
WAVED	O	O
BYE	O	O

CJ	O	B
McCollum	O	I
(	O	O
15	O	O
PTS	O	O
)	O	O
splits	O	O
the	O	O
defense	O	O
and	O	O
lays	O	O
it	O	O
in	O	O
off	O	O
the	O	O
glass	O	O
!	O	O

#PhantomCam	O	O

#RipCity	O	O
35	O	O

#MileHighBasketball	O	O
48	O	O

#NBAPlayoffs	O	O
#NBAonABC	O	O

🙌	O	O
MOOD	O	O
IN	O	O
#RIPCITY	O	O
!	O	O

This	O	O
right	O	O
here	O	O
🙌	O	O

🙌	O	O
MOOD	O	O
IN	O	O
#RIPCITY	O	O
!	O	O

That	O	O
looked	O	O
like	O	O
a	O	O
great	O	O
practice	O	O
rep.	O	O

That's	O	O
pretty	O	O
.	O	O

🙌	O	O
MOOD	O	O
IN	O	O
#RIPCITY	O	O
!	O	O

BLAZERS	O	B
!	O	O

🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	O	O
#RipCity	O	O

Next	O	O
chapter	O	O
in	O	O
the	O	O
storybook	O	O
:	O	O
WESTERN	O	O
CONFERENCE	O	O
FINALS	O	O
#RipCity	O	O

@Basiiiiiiiiil	O	O
@ESPNNBA	O	O
I’m	O	O
optimistic	O	O
because	O	O
they	O	O
don’t	O	O
have	O	O
to	O	O
contain	O	O
that	O	O
post	O	O
monster	O	O
who	O	O
can	O	O
pass	O	O
and	O	O
shoot	O	O
3s	O	O
.	O	O

Kanter	O	B
should	O	O
feast	O	O
in	O	O
this	O	O
series	O	O
.	O	O

#RipCity	O	O

Shout	O	O
out	O	O
to	O	O
@CJMcCollum	O	O
for	O	O
that	O	O
nasty	O	O
block	O	O
!!!!	O	O

#chasedown	O	O
#ripcity	O	O
#NBAPlayoffs	O	O

@bosnianbeast27	O	O
joined	O	O
the	O	O
@trailblazers	O	O
on	O	O
the	O	O
court	O	O
after	O	O
they	O	O
clinched	O	O
a	O	O
WCF	O	B
berth	O	O
.	O	O

Where	O	O
have	O	O
we	O	O
seen	O	O
that	O	O
wave	O	O
before	O	O
...?	O	O

#ripcity	O	O

@thekidet	O	O
with	O	O
two	O	O
CLUTCH	O	O
freethrows	O	O
.	O	O

We're	O	O
up	O	O
100-96	O	O
with	O	O
8.0	O	O
seconds	O	O
to	O	O
go	O	O
.	O	O

#RipCity	O	O

🙌	O	O
MOOD	O	O
IN	O	O
#RIPCITY	O	O
!	O	O

CJ	O	B
McCollum	O	I
(	O	O
37	O	O
PTS	O	O
,	O	O
9	O	O
REB	O	O
)	O	O
DOMINATED	O	O
as	O	O
the	O	O
@trailblazers	O	O
head	O	O
to	O	O
the	O	O
WCF	O	B
!	O	O

#RipCity	O	O
|	O	O
#NBAPlayoffs	O	O

🙌	O	O
MOOD	O	O
IN	O	O
#RIPCITY	O	O
!	O	O

@JohnJHarwood	O	O
If	O	O
he	O	O
makes	O	O
it	O	O
to	O	O
Western	O	O
finals	O	O
the	O	O
wasabi	O	O
arugula-powered	O	O
gluten-free	O	O
#ripcity	O	O
Blazers	O	B
will	O	O
not	O	O
be	O	O
fooled	O	O

🙌	O	O
MOOD	O	O
IN	O	O
#RIPCITY	O	O
!	O	O

Western	O	O
Conference	O	O
Finals	O	O
!	O	O

#BLAZERS	O	O
#nbaplayoffs	O	O
#game7	O	O
#blazerswin	O	O
#round3	O	O
#herewecome	O	O
#ripcity	O	O

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

👏	O	O
@CJMcCollum	O	O
pours	O	O
in	O	O
37	O	O
PTS	O	O
and	O	O
comes	O	O
up	O	O
clutch	O	O
late	O	O
,	O	O
helping	O	O
the	O	O
@trailblazers	O	O
take	O	O
Game	O	O
7	O	O
and	O	O
advance	O	O
to	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
!	O	O

#RipCity	O	O
#NBAPlayoffs	O	O

Game	O	O
1	O	O
:	O	O
Tuesday	O	O
(	O	O
5/14	O	O
)	O	O
,	O	O
9pm/et	O	O
,	O	O
ESPN	O	B

Honestly	O	O
idc	O	O
what	O	O
happens	O	O
in	O	O
GOT	O	O
.	O	O

Kill	O	O
everyone	O	O
,	O	O
let	O	O
everyone	O	O
survive	O	O
,	O	O
IDC	O	O
my	O	O
BLAZERS	O	B
ARE	O	O
IN	O	O
THE	O	O
WCF	O	B
!	O	O

#RipCity	O	O
#NBAplayoffs	O	O

I	O	O
am	O	O
in	O	O
total	O	O
shock	O	O
#ripcity	O	O

🙌	O	O
MOOD	O	O
IN	O	O
#RIPCITY	O	O
!	O	O

Nikola	O	B
Jokic	O	I
puts	O	O
up	O	O
13	O	O
PTS	O	O
and	O	O
the	O	O
@nuggets	O	O
are	O	O
on	O	O
top	O	O
at	O	O
halftime	O	O
!	O	O

#NBAPlayoffs	O	O

#MileHighBasketball	O	O
48	O	O

#RipCity	O	O
39	O	O

📺	O	O
:	O	O
#NBAonABC	O	O

This	O	O
is	O	O
the	O	O
NEW	O	O
greatest	O	O
moment	O	O
in	O	O
Patriot	O	B
League	O	I
history	O	O
.	O	O

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

The	O	O
matchup	O	O
is	O	O
set	O	O
.	O	O

#RipCity	O	O

Great	O	O
to	O	O
know	O	O
that	O	O
this	O	O
floor	O	O
and	O	O
these	O	O
hoops	O	O
aren’t	O	O
ready	O	O
to	O	O
be	O	O
packed	O	O
away	O	O
for	O	O
the	O	O
summer	O	O
.	O	O

@trailblazers	O	O
@ModaCenter	O	O
#ripcity	O	O

"	O	O
It's	O	O
unacceptable	O	O
and	O	O
it's	O	O
BS	O	O
.	O	O

Hopefully	O	O
there's	O	O
some	O	O
consequences	O	O
"	O	O
@Dame_Lillard	O	O
on	O	O
the	O	O
Nuggets	O	B
analyst	O	O
who	O	O
said	O	O
to	O	O
kick	O	O
@bosnianbeast27	O	O
in	O	O
the	O	O
shin	O	O
